num_players,hand_type,hero_hand_probability,hero_win_given_type_probability,hero_hand_and_win_probability,hero_overall_win_probability
2,High Card,0.1664,0.18209134615384615,0.0303,0.5212
2,One Pair,0.4434,0.44925575101488496,0.1992,0.5212
2,Two Pair,0.2326,0.6891659501289767,0.1603,0.5212
2,Three of a Kind,0.0554,0.759927797833935,0.0421,0.5212
2,Straight,0.0424,0.8254716981132075,0.035,0.5212
2,Flush,0.03,0.8933333333333333,0.0268,0.5212
2,Full House,0.027,0.9222222222222223,0.0249,0.5212
2,Four of a Kind,0.0026,0.9230769230769231,0.0024,0.5212
2,Straight Flush,0.0002,1.0,0.0002,0.5212
2,Royal Flush,0.0,0.0,0.0,0.5212
9,High Card,0.1754,0.0,0.0,0.11491111111111109
9,One Pair,0.42,0.024047619047619047,0.0101,0.11491111111111109
9,Two Pair,0.2422,0.11776309753188366,0.028522222222222223,0.11491111111111109
9,Three of a Kind,0.0528,0.36742424242424243,0.0194,0.11491111111111109
9,Straight,0.0462,0.49735449735449727,0.022977777777777774,0.11491111111111109
9,Flush,0.0334,0.5282767797737858,0.017644444444444445,0.11491111111111109
9,Full House,0.0288,0.5300925925925927,0.015266666666666668,0.11491111111111109
9,Four of a Kind,0.001,0.8,0.0008,0.11491111111111109
9,Straight Flush,0.0002,1.0,0.0002,0.11491111111111109
9,Royal Flush,0.0,0.0,0.0,0.11491111111111109
